text,solution
oh yeah! who?,5
"oh, i'm sorry, getting way room switching fun?",3
"came drop off…nothing. weekend kinda sucked, huh?",6
"oh, larry.",6
"so, shopping make feel better ross?",6
goodnight,6
"no, can’t get out.",1
it’s really question,6
don’t think asked got in?!,5
"oh know, helped pick ring.",6
"okay, money’s good, plus get stare rachel much want.",6
grasp one linen strips ‘easy grab tab’ pull one quick pain free motion.,6
oh right.,6
make up?,5
opened all?,5
hey!,0
"always be—okay, okay.",3
don’t point pants me!,3
"eh, y'know what, she’s political, probably wouldn’t let it, unless donated four cans food first.",4
see did.,3
"okay, admit it!",3
correct. rachel claims,6
oh oh stopped throw little bit.,1
nice hot cider monica.,6
"excuse me, umm, talk second?",3
"okay, relax, relax.",6
what?! well never said me!,5
hey!,0
hey!,0
"oh. okay, bye.",6
beautiful.,0
"yeah! hey, monica rachel work there?",6
"oh god, i!",5
diverse.,6
uh-oh!,2
"joke funny, it’s offensive women, doctors, monkeys!",4
"stuff said true love, right, mean, learn lot mom dad!",0
well yeah!,5
"um, yeah.",6
"so? congratulations two, didn’t even know got married.",5
yeah. i’m gonna baby. i’m gonna baby. i’m gonna baby!,0
nothing! over!,3
ohh!,5
don’t care stay.,6
"but, seems pretty much like anything else, know, face fear.",6
"right let see. uma thurman, winona ryder, elizabeth hurely, michelle pfieffer, dorothy hammel?",6
"that’s good, what’s name?",6
"""you wanna go joey chandler’s?""",6
what’s wrong you?,4
good! okay. g.,0
"cause they, 'cause thought boy, chandler's girl!",5
"i’d love show ya, tucked in.",6
"ooh, dude. that’s gonna happen.",6
really?,5
no! seriously! what’s wrong you?!,3
"y’know, look nothing like would’ve thought. you’re…you’re young.",5
"know! i’m sorry! guy’s drunk, won’t let go get this.",1
"that’s yasmine bleeth, she’s completely different kind chick.",6
bye.,6
picture?!,5
mean thing england america?,1
"y'know, like-like write play.",6
huh?,5
"yeah, sweetie.",6
"ah, can’t make it, said his... whoa-oh!",5
"umm, think he’s still out. what’s wrong?",0
"dude, sick.",4
"yeah, none us deal pressure jobs.",6
mmmm. good.,0
"awww, one students got audition. i’m proud.",0
"y’know, really tell rachel, i… get with!",6
silk? feels really good!,0
ohh! lucky me! oh god!,5
would stop that!,3
hey!,0
okay! we’ll need six-pack,6
her.,6
would look her? peaceful.,0
"right, massage right nice!",0
go tell rachel right ross finds out.,1
"oh, like i’d give job! free popcorn candy, anytime want. get free posters room.",0
excited?,0
coming through! oh! coming through! oh! hello! hi! no! right! coming through!,2
"oh no, bonnie’s best!",0
"yeah, i… well really actually wanted say umm, that, um, figured probably shouldn’t y’know, i…have leave.",6
give another chance make good impression,6
happened london.,6
"but, right, don’t—maybe i’ll name hulk.",6
"okay, lot options here, number prototypes try on.",6
yeah?,6
"well, i’m gonna fill food critic chelsea reporter.",0
talking about? get married vegas you’re married everywhere.,6
"""you ideally suited career data processing large multinational corporation.""",3
hi!,0
"oh, right, that's me!",5
i’m trudie.,6
that-that’s no.,6
yeah that’s actually pretty good idea.,6
"wanted let know i've changed mind: i'm gonna it, i'm gonna kiss joey.",3
come on.,6
wait. give minute.,6
what?,5
"actually, it’s bag.",6
"ooh, something wear.",6
kitchen slash bathroom.,6
"oh, come on!",1
"guys'll scooch, you?",6
"one question you, ehm...",6
"oh it’s not, it’s not. it’s first date. i’m",2
hey!,6
"oh, yeah, problems. it’s taken care of.",6
"oh that’s bad. i’ve kinda saving up. uh, sure there’s studies participate in?",1
hello?,6
it? victor?,1
romantic her?,0
"i'd love ask in, uh, sister's visiting think asleep couch.",6
"like 'mom, get outta here!'",3
"oh, yeah! meet her?",5
16-nov,6
yeah???,6
really?!,5
"mean, i…i’m never gonna first kiss again.",1
me?,6
god!,5
"thursday’s clearly good ya, pick day!",0
hey chandler! y’know girl went college who-who became movie director?,6
"oh, damn! got pants.",3
"yes. yes, says i’m damaged goods.",1
that’s great. good guys.,0
"no, that’s",6
"honey, morning fun, huh? hopping shower there.",0
okay! get vacuum cleaner i’ll get furniture polish!,0
thirsty?,6
"ross, another box mint treasures, okay. where, mint treasures?",6
"tell this, exact thing happened roommate denise.",6
assign heads something.,6
thank you!,0
ta-da.,0
four.,6
sweet!,0
didn’t know could get fired!,5
"uh, choose ross me.",1
"well, maybe that’s you’re closer you. look bigger are.",3
"tell us happened, brown bird ross.",6
"umm, i'm actually first year resident, get lot, see, i-i graduated early",0
"if—no look, okay. jerks might care you, universe does! says lot!",1
right.,6
keeps lying me!,3
"hey, buddy! familiar section 11-b health code requires refuse material",3
yeah!,0
"get it. see guy, anyway?",5
really?!,5
that’s good idea! bet one wind machines! y’know,0
"good luck, girlfriend.",6
"look, see what's happening here.",3
work,6
well that’s true.,6
"wow! yeah ah, gave job too.",3
"thanks, chandler.",6
"umm, make something up.",6
good.,6
"yeah! totally! totally, you?",0
you! chuckles! what’s name?,6
"oh god, really thinks that?",5
give me!,3
little jail doors!,3
"mean, remember time",1
"mom dad drove hospital get nose fixed, swam lake fished out.",6
"hey, know used nails like that?",6
"keep it, listen you, tell anyone us?",1
"yeah, kinda sweet, sorta like, uh...",6
casey.,6
oh good god.,4
"okay, get ready see beggin’!",0
oh!,5
"oh, uh, wait second joey? tell parents something. can’t? okay.",6
oh. thank you.,6
people believe anything tell long it’s compliment.,6
"ok, talking to, here?",6
"ohh, okay, gave old time pricing.",6
y’know what?,6
office.,6
gotta side chandler one.,6
"hey, tell ya what.",6
"yeah, i’m fine.",1
"oh, hot.",0
y'know what? right phoebe. right. thank you!,0
"well, thank lunch.",6
huh?,3
"oh, blind date told about, called switched today.",6
pig!,4
say?,6
"we’re gonna go out, we’re gonna good time, take mind childbirth c-sections and-and giant baby heads stretching",0
oh! got it?!,1
six years old.,6
well we’ll get wet.,3
mean they're lovers.,5
oh!,5
played bad purpose guys.,0
"yeah, get move wanna make dinner reservations.",6
"now, he’s got two year contract opposite susan luchhi, first lady daytime television, me, i’m stuck teaching bunch people, ugly even tv.",1
"yeah, not? reason can't baby?",2
"hey, what’d guys get there?",0
"unit friend. sturdy construction, tons storage compartments, big enough fit grown man.",6
"eww! look, i'm asking favor here. brother, maybe angela come back me.",4
"no-no, let in!",3
"yeah, think around somewhere. why?",6
maybe. scare ya?,6
don’t follow me!,3
what’s charity?,6
